0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2927.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2928.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2929.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2930.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2931.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2932.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2933.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2934.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2935.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2936.graphml
293,3.30464,/scratch/gue/test-data/monotone-polygons/poly-s10-p293.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2937.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2938.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2939.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2940.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2941.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2942.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2943.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2944.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2945.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2946.graphml
294,3.31515,/scratch/gue/test-data/monotone-polygons/poly-s10-p294.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2947.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2948.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2949.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2950.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2951.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2952.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2954.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2955.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2956.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2957.graphml
295,2.98082,/scratch/gue/test-data/monotone-polygons/poly-s10-p295.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2959.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2960.graphml
2953,269.18,/scratch/gue/test-data/monotone-polygons/poly-s10-p2953.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2961.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2962.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2963.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2964.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2965.graphml
2958,283.771,/scratch/gue/test-data/monotone-polygons/poly-s10-p2958.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2966.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2967.graphml
296,3.23479,/scratch/gue/test-data/monotone-polygons/poly-s10-p296.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2968.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2969.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2970.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2971.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2972.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2973.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2974.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2975.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2976.graphml
297,3.45359,/scratch/gue/test-data/monotone-polygons/poly-s10-p297.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2977.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2979.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2978.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2980.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2981.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2982.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2983.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2984.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2985.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2986.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2987.graphml
298,3.17388,/scratch/gue/test-data/monotone-polygons/poly-s10-p298.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2988.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2991.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2989.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2990.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2992.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2993.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2994.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2995.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2997.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2996.graphml
29,0.145744,/scratch/gue/test-data/monotone-polygons/poly-s10-p29.graphml
299,3.36863,/scratch/gue/test-data/monotone-polygons/poly-s10-p299.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2998.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p2999.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3001.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3000.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3002.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3003.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3004.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3005.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3006.graphml
300,3.1525,/scratch/gue/test-data/monotone-polygons/poly-s10-p300.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3007.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3008.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3009.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3010.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3011.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3013.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3012.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3014.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3015.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3017.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3016.graphml
301,3.28903,/scratch/gue/test-data/monotone-polygons/poly-s10-p301.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3018.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3019.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3020.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3021.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3022.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3023.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3025.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3024.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3026.graphml
302,3.37756,/scratch/gue/test-data/monotone-polygons/poly-s10-p302.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3027.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3028.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3029.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3030.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3031.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3032.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3033.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3034.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3035.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3036.graphml
303,3.54545,/scratch/gue/test-data/monotone-polygons/poly-s10-p303.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3037.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3038.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3039.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3040.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3041.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3042.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3043.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3044.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3045.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3046.graphml
304,3.24891,/scratch/gue/test-data/monotone-polygons/poly-s10-p304.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3047.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3048.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3049.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3050.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3051.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3052.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3053.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3054.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3055.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3056.graphml
305,3.50196,/scratch/gue/test-data/monotone-polygons/poly-s10-p305.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3057.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3058.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3059.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3060.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3061.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3062.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3063.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3064.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3065.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3066.graphml
306,3.56485,/scratch/gue/test-data/monotone-polygons/poly-s10-p306.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3067.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3068.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3069.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3070.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3071.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3072.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3073.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3074.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3075.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3076.graphml
307,3.32224,/scratch/gue/test-data/monotone-polygons/poly-s10-p307.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3077.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3078.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3079.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3080.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3081.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3082.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3083.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3087.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3088.graphml
3084,271.324,/scratch/gue/test-data/monotone-polygons/poly-s10-p3084.graphml
308,3.48115,/scratch/gue/test-data/monotone-polygons/poly-s10-p308.graphml
3085,276.471,/scratch/gue/test-data/monotone-polygons/poly-s10-p3085.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3089.graphml
3086,299.644,/scratch/gue/test-data/monotone-polygons/poly-s10-p3086.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3090.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3091.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3092.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3093.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3094.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3095.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3096.graphml
309,3.42744,/scratch/gue/test-data/monotone-polygons/poly-s10-p309.graphml
30,0.158583,/scratch/gue/test-data/monotone-polygons/poly-s10-p30.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3097.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3098.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3099.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3100.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3101.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3102.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3103.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3104.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3105.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3106.graphml
310,3.45234,/scratch/gue/test-data/monotone-polygons/poly-s10-p310.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3107.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3108.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3109.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3110.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3111.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3112.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3113.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3115.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3114.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3116.graphml
311,3.48135,/scratch/gue/test-data/monotone-polygons/poly-s10-p311.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3117.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3119.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3118.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3120.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3121.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3122.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3123.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3124.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3125.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3127.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3126.graphml
312,3.61565,/scratch/gue/test-data/monotone-polygons/poly-s10-p312.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3128.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3129.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3130.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3131.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3132.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3133.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3134.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3135.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3136.graphml
313,3.63573,/scratch/gue/test-data/monotone-polygons/poly-s10-p313.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3137.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3138.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3139.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3140.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3141.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3142.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3143.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3144.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3145.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3146.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3147.graphml
314,3.63806,/scratch/gue/test-data/monotone-polygons/poly-s10-p314.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3148.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3149.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3150.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3151.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3152.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3153.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3155.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3154.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3156.graphml
315,3.57528,/scratch/gue/test-data/monotone-polygons/poly-s10-p315.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3157.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3158.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3159.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3160.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3161.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3162.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3163.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3164.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3165.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3166.graphml
316,3.53393,/scratch/gue/test-data/monotone-polygons/poly-s10-p316.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3167.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3168.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3169.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3170.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3171.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3172.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3173.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3174.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3175.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3176.graphml
317,3.58796,/scratch/gue/test-data/monotone-polygons/poly-s10-p317.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3177.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3178.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3179.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3180.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3181.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3182.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3183.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3184.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3185.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3186.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3187.graphml
318,3.5183,/scratch/gue/test-data/monotone-polygons/poly-s10-p318.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3188.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3189.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3190.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3191.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3192.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3193.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3194.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3195.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3196.graphml
319,3.76055,/scratch/gue/test-data/monotone-polygons/poly-s10-p319.graphml
31,0.162891,/scratch/gue/test-data/monotone-polygons/poly-s10-p31.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3197.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3198.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3199.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3200.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3201.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3202.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3203.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3204.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3205.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3206.graphml
320,3.5699,/scratch/gue/test-data/monotone-polygons/poly-s10-p320.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3207.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3208.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3209.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3210.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3211.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3212.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3213.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3214.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3215.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3216.graphml
321,3.77007,/scratch/gue/test-data/monotone-polygons/poly-s10-p321.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3217.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3218.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3219.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3220.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3221.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3223.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3222.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3224.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3225.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3226.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3227.graphml
322,3.6706,/scratch/gue/test-data/monotone-polygons/poly-s10-p322.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3228.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3229.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3231.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3230.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3232.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3233.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3234.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3235.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3236.graphml
323,3.96425,/scratch/gue/test-data/monotone-polygons/poly-s10-p323.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3237.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3238.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3239.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3240.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3241.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3243.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3242.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3244.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3245.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3247.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3246.graphml
324,3.61627,/scratch/gue/test-data/monotone-polygons/poly-s10-p324.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3248.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3249.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3251.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3250.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3252.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3253.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3254.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3255.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p3256.graphml
325,3.74155,/scratch/gue/test-data/monotone-polygons/poly-s10-p325.graphml
